cust_id,source_id,date,target_id,num_receptions,num_transmissions,redundancy_rate,type,longitude,latitude
582,4,12/19/2018,3062,3,3,1,dcu,-92.952507,44.472219
582,1,12/19/2018,268,28,28,1,dcu,-92.358998,44.477088
582,6,12/19/2018,2998,4,4,1,dcu,-92.768616,44.344272
582,21,12/19/2018,1028,28,28,1,dcu,-92.716135,44.227263
582,11,12/19/2018,1458,3,26,0.115384615,dcu,-93.010025,44.253617
582,15,12/19/2018,2358,20,26,0.769230769,dcu,-92.74083,44.411558
582,15,12/19/2018,1057,9,26,0.346153846,dcu,-92.74083,44.411558
582,16,12/19/2018,2046,18,28,0.642857143,dcu,-92.834507,44.415186
582,22,12/19/2018,1204,27,28,0.964285714,dcu,-92.5321751,44.358531
582,7,12/19/2018,1810,13,28,0.464285714,dcu,-92.980329,44.435569
582,22,12/19/2018,2798,7,28,0.25,dcu,-92.5321751,44.358531
582,4,12/19/2018,1676,25,25,1,dcu,-92.952507,44.472219
582,4,12/19/2018,469,2,27,0.074074074,dcu,-92.952507,44.472219
582,17,12/19/2018,1068,6,6,1,dcu,-92.97859,44.385684
582,1,12/19/2018,2622,1,26,0.038461538,dcu,-92.358998,44.477088
582,12,12/19/2018,3031,2,4,0.5,dcu,-92.956444,44.327906
582,12,12/19/2018,1777,2,3,0.666666667,dcu,-92.956444,44.327906
582,15,12/19/2018,1361,1,27,0.037037037,dcu,-92.74083,44.411558
582,22,12/19/2018,2262,1,28,0.035714286,dcu,-92.5321751,44.358531
582,6,12/19/2018,2738,21,28,0.75,dcu,-92.768616,44.344272
582,24,12/19/2018,887,27,27,1,dcu,-92.33086,44.491436
582,24,12/19/2018,1936,26,26,1,dcu,-92.33086,44.491436
582,12,12/19/2018,230,27,27,1,dcu,-92.956444,44.327906
582,6,12/19/2018,2803,28,28,1,dcu,-92.768616,44.344272
582,4,12/19/2018,3086,27,27,1,dcu,-92.952507,44.472219
582,15,12/19/2018,615,27,27,1,dcu,-92.74083,44.411558
582,17,12/19/2018,606,26,26,1,dcu,-92.97859,44.385684
582,12,12/19/2018,1101,25,26,0.961538462,dcu,-92.956444,44.327906
582,9,12/19/2018,832,25,25,1,dcu,-92.596424,44.208853
582,12,12/19/2018,1025,28,28,1,dcu,-92.956444,44.327906
582,18,12/19/2018,2904,4,28,0.142857143,dcu,-92.8233,44.4836
582,12,12/19/2018,1927,2,26,0.076923077,dcu,-92.956444,44.327906
582,15,12/19/2018,147,20,26,0.769230769,dcu,-92.74083,44.411558
582,14,12/19/2018,2571,18,26,0.692307692,dcu,-92.5897,44.3247
582,4,12/19/2018,1991,26,26,1,dcu,-92.952507,44.472219
582,7,12/19/2018,1668,27,27,1,dcu,-92.980329,44.435569
582,14,12/19/2018,2572,27,28,0.964285714,dcu,-92.5897,44.3247
582,16,12/19/2018,2510,26,26,1,dcu,-92.834507,44.415186
582,14,12/19/2018,1342,26,26,1,dcu,-92.5897,44.3247
582,4,12/19/2018,595,16,28,0.571428571,dcu,-92.952507,44.472219
582,9,12/19/2018,2747,28,28,1,dcu,-92.596424,44.208853
582,21,12/19/2018,2990,28,28,1,dcu,-92.716135,44.227263
582,20,12/19/2018,1552,25,27,0.925925926,dcu,-92.6009,44.502
582,14,12/19/2018,2026,26,26,1,dcu,-92.5897,44.3247
582,11,12/19/2018,716,27,27,1,dcu,-93.010025,44.253617
582,15,12/19/2018,1652,28,28,1,dcu,-92.74083,44.411558
582,22,12/19/2018,2955,26,28,0.928571429,dcu,-92.5321751,44.358531
582,18,12/19/2018,1981,28,28,1,dcu,-92.8233,44.4836
582,22,12/19/2018,282,22,27,0.814814815,dcu,-92.5321751,44.358531
582,7,12/19/2018,2507,28,28,1,dcu,-92.980329,44.435569
582,15,12/19/2018,1092,27,28,0.964285714,dcu,-92.74083,44.411558
582,22,12/19/2018,545,26,27,0.962962963,dcu,-92.5321751,44.358531
582,6,12/19/2018,3022,2,3,0.666666667,dcu,-92.768616,44.344272
582,17,12/19/2018,97,26,26,1,dcu,-92.97859,44.385684
582,14,12/19/2018,2492,27,28,0.964285714,dcu,-92.5897,44.3247
582,8,12/19/2018,653,27,27,1,dcu,-92.460552,44.412712
582,22,12/19/2018,1976,24,28,0.857142857,dcu,-92.5321751,44.358531
582,11,12/19/2018,271,27,27,1,dcu,-93.010025,44.253617
582,4,12/19/2018,833,22,28,0.785714286,dcu,-92.952507,44.472219
582,2,12/19/2018,591,24,26,0.923076923,dcu,-92.636672,44.412685
582,14,12/19/2018,2693,22,26,0.846153846,dcu,-92.5897,44.3247
582,14,12/19/2018,2789,26,26,1,dcu,-92.5897,44.3247
582,22,12/19/2018,2078,12,28,0.428571429,dcu,-92.5321751,44.358531
582,7,12/19/2018,1963,28,28,1,dcu,-92.980329,44.435569
582,6,12/19/2018,2416,28,28,1,dcu,-92.768616,44.344272
582,11,12/19/2018,1576,23,23,1,dcu,-93.010025,44.253617
582,6,12/19/2018,503,16,26,0.615384615,dcu,-92.768616,44.344272
582,12,12/19/2018,2956,26,26,1,dcu,-92.956444,44.327906
582,17,12/19/2018,496,3,26,0.115384615,dcu,-92.97859,44.385684
582,16,12/19/2018,3088,17,28,0.607142857,dcu,-92.834507,44.415186
582,6,12/19/2018,1436,18,26,0.692307692,dcu,-92.768616,44.344272
582,17,12/19/2018,1671,28,28,1,dcu,-92.97859,44.385684
582,20,12/19/2018,2952,28,28,1,dcu,-92.6009,44.502
582,1,12/19/2018,1570,26,27,0.962962963,dcu,-92.358998,44.477088
582,2,12/19/2018,1716,7,28,0.25,dcu,-92.636672,44.412685
582,1,12/19/2018,503,4,26,0.153846154,dcu,-92.358998,44.477088
582,14,12/19/2018,859,20,26,0.769230769,dcu,-92.5897,44.3247
582,6,12/19/2018,2996,21,28,0.75,dcu,-92.768616,44.344272
582,15,12/19/2018,548,26,28,0.928571429,dcu,-92.74083,44.411558
582,12,12/19/2018,2407,18,27,0.666666667,dcu,-92.956444,44.327906
582,14,12/19/2018,2379,28,28,1,dcu,-92.5897,44.3247
582,16,12/19/2018,1798,27,27,1,dcu,-92.834507,44.415186
582,7,12/19/2018,2998,4,4,1,dcu,-92.980329,44.435569
582,21,12/19/2018,1157,9,26,0.346153846,dcu,-92.716135,44.227263
582,6,12/19/2018,1543,1,26,0.038461538,dcu,-92.768616,44.344272
582,15,12/19/2018,3081,1,3,0.333333333,dcu,-92.74083,44.411558
582,15,12/19/2018,1664,1,26,0.038461538,dcu,-92.74083,44.411558
582,18,12/19/2018,3057,1,3,0.333333333,dcu,-92.8233,44.4836
582,6,12/19/2018,2409,1,21,0.047619048,dcu,-92.768616,44.344272
582,2,12/19/2018,1917,2,27,0.074074074,dcu,-92.636672,44.412685
582,6,12/19/2018,1965,27,27,1,dcu,-92.768616,44.344272
582,23,12/19/2018,442,27,27,1,dcu,-92.500524,44.504757
582,14,12/19/2018,1582,25,27,0.925925926,dcu,-92.5897,44.3247
582,11,12/19/2018,526,26,26,1,dcu,-93.010025,44.253617
582,2,12/19/2018,1071,26,27,0.962962963,dcu,-92.636672,44.412685
582,6,12/19/2018,872,6,27,0.222222222,dcu,-92.768616,44.344272
582,20,12/19/2018,915,25,26,0.961538462,dcu,-92.6009,44.502
582,12,12/19/2018,1038,26,26,1,dcu,-92.956444,44.327906
582,12,12/19/2018,787,27,27,1,dcu,-92.956444,44.327906
582,6,12/19/2018,307,24,26,0.923076923,dcu,-92.768616,44.344272
582,22,12/19/2018,1729,7,26,0.269230769,dcu,-92.5321751,44.358531
582,17,12/19/2018,402,20,26,0.769230769,dcu,-92.97859,44.385684
582,16,12/19/2018,2730,20,26,0.769230769,dcu,-92.834507,44.415186
582,24,12/19/2018,2925,26,26,1,dcu,-92.33086,44.491436
582,7,12/19/2018,414,28,28,1,dcu,-92.980329,44.435569
582,5,12/19/2018,2142,25,28,0.892857143,dcu,-92.684933,44.302682
582,16,12/19/2018,456,22,26,0.846153846,dcu,-92.834507,44.415186
582,22,12/19/2018,1602,23,26,0.884615385,dcu,-92.5321751,44.358531
582,2,12/19/2018,2542,25,26,0.961538462,dcu,-92.636672,44.412685
582,7,12/19/2018,2410,26,26,1,dcu,-92.980329,44.435569
582,6,12/19/2018,3010,23,26,0.884615385,dcu,-92.768616,44.344272
582,3,12/19/2018,665,24,27,0.888888889,dcu,-92.640013,44.426987
582,17,12/19/2018,785,27,27,1,dcu,-92.97859,44.385684
582,4,12/19/2018,27,5,26,0.192307692,dcu,-92.952507,44.472219
582,6,12/19/2018,1040,27,28,0.964285714,dcu,-92.768616,44.344272
582,6,12/19/2018,2411,28,28,1,dcu,-92.768616,44.344272
582,8,12/19/2018,1328,28,28,1,dcu,-92.460552,44.412712
582,12,12/19/2018,1185,25,26,0.961538462,dcu,-92.956444,44.327906
582,12,12/19/2018,1368,12,27,0.444444444,dcu,-92.956444,44.327906
582,6,12/19/2018,3055,3,3,1,dcu,-92.768616,44.344272
582,6,12/19/2018,1316,26,26,1,dcu,-92.768616,44.344272
582,1,12/19/2018,1911,26,26,1,dcu,-92.358998,44.477088
582,6,12/19/2018,2519,7,26,0.269230769,dcu,-92.768616,44.344272
582,11,12/19/2018,743,25,25,1,dcu,-93.010025,44.253617
582,6,12/19/2018,2731,25,26,0.961538462,dcu,-92.768616,44.344272
582,14,12/19/2018,1367,26,27,0.962962963,dcu,-92.5897,44.3247
582,21,12/19/2018,2739,26,26,1,dcu,-92.716135,44.227263
582,4,12/19/2018,2936,28,28,1,dcu,-92.952507,44.472219
582,16,12/19/2018,2643,26,26,1,dcu,-92.834507,44.415186
582,9,12/19/2018,165,24,28,0.857142857,dcu,-92.596424,44.208853
582,12,12/19/2018,3105,3,3,1,dcu,-92.956444,44.327906
582,17,12/19/2018,1242,26,27,0.962962963,dcu,-92.97859,44.385684
582,1,12/19/2018,2408,7,25,0.28,dcu,-92.358998,44.477088
582,24,12/19/2018,1912,26,26,1,dcu,-92.33086,44.491436
582,6,12/19/2018,1573,26,27,0.962962963,dcu,-92.768616,44.344272
582,23,12/19/2018,169,23,26,0.884615385,dcu,-92.500524,44.504757
582,21,12/19/2018,636,28,28,1,dcu,-92.716135,44.227263
582,11,12/19/2018,780,26,27,0.962962963,dcu,-93.010025,44.253617
582,15,12/19/2018,1922,21,26,0.807692308,dcu,-92.74083,44.411558
582,6,12/19/2018,796,23,26,0.884615385,dcu,-92.768616,44.344272
582,16,12/19/2018,2708,1,27,0.037037037,dcu,-92.834507,44.415186
582,11,12/19/2018,1924,2,28,0.071428571,dcu,-93.010025,44.253617
582,3,12/19/2018,3120,10,26,0.384615385,dcu,-92.640013,44.426987
582,23,12/19/2018,229,2,28,0.071428571,dcu,-92.500524,44.504757
582,22,12/19/2018,1802,1,4,0.25,dcu,-92.5321751,44.358531
582,7,12/19/2018,2282,1,28,0.035714286,dcu,-92.980329,44.435569
582,6,12/19/2018,347,1,28,0.035714286,dcu,-92.768616,44.344272
582,14,12/19/2018,767,1,26,0.038461538,dcu,-92.5897,44.3247
582,14,12/19/2018,2077,27,27,1,dcu,-92.5897,44.3247
582,2,12/19/2018,2382,26,26,1,dcu,-92.636672,44.412685
582,11,12/19/2018,1345,24,26,0.923076923,dcu,-93.010025,44.253617
582,5,12/19/2018,1342,26,26,1,dcu,-92.684933,44.302682
582,20,12/19/2018,503,25,26,0.961538462,dcu,-92.6009,44.502
582,11,12/19/2018,460,27,27,1,dcu,-93.010025,44.253617
582,14,12/19/2018,412,28,28,1,dcu,-92.5897,44.3247
582,7,12/19/2018,1256,19,28,0.678571429,dcu,-92.980329,44.435569
582,6,12/19/2018,139,22,26,0.846153846,dcu,-92.768616,44.344272
582,6,12/19/2018,2828,25,27,0.925925926,dcu,-92.768616,44.344272
582,4,12/19/2018,783,25,26,0.961538462,dcu,-92.952507,44.472219
582,6,12/19/2018,1655,25,28,0.892857143,dcu,-92.768616,44.344272
582,18,12/19/2018,2523,27,27,1,dcu,-92.8233,44.4836
582,24,12/19/2018,2547,26,26,1,dcu,-92.33086,44.491436
582,21,12/19/2018,1613,16,27,0.592592593,dcu,-92.716135,44.227263
582,15,12/19/2018,254,28,28,1,dcu,-92.74083,44.411558
582,17,12/19/2018,1786,26,27,0.962962963,dcu,-92.97859,44.385684
582,13,12/19/2018,769,26,27,0.962962963,dcu,-92.87063,44.327427
582,16,12/19/2018,3128,7,27,0.259259259,dcu,-92.834507,44.415186
582,6,12/19/2018,430,20,27,0.740740741,dcu,-92.768616,44.344272
582,22,12/19/2018,2044,27,28,0.964285714,dcu,-92.5321751,44.358531
582,1,12/19/2018,282,20,27,0.740740741,dcu,-92.358998,44.477088
582,13,12/19/2018,1499,7,27,0.259259259,dcu,-92.87063,44.327427
582,4,12/19/2018,2331,15,27,0.555555556,dcu,-92.952507,44.472219
582,16,12/19/2018,2794,28,28,1,dcu,-92.834507,44.415186
582,22,12/19/2018,2468,26,27,0.962962963,dcu,-92.5321751,44.358531
582,22,12/19/2018,1815,15,27,0.555555556,dcu,-92.5321751,44.358531
582,6,12/19/2018,1592,11,26,0.423076923,dcu,-92.768616,44.344272
582,8,12/19/2018,792,17,28,0.607142857,dcu,-92.460552,44.412712
582,8,12/19/2018,1725,21,28,0.75,dcu,-92.460552,44.412712
582,8,12/19/2018,2165,28,28,1,dcu,-92.460552,44.412712
582,17,12/19/2018,901,26,26,1,dcu,-92.97859,44.385684
582,18,12/19/2018,1680,26,26,1,dcu,-92.8233,44.4836
582,12,12/19/2018,1126,25,25,1,dcu,-92.956444,44.327906
582,6,12/19/2018,2788,22,26,0.846153846,dcu,-92.768616,44.344272
582,2,12/19/2018,1263,28,28,1,dcu,-92.636672,44.412685
582,16,12/19/2018,2999,27,28,0.964285714,dcu,-92.834507,44.415186
582,8,12/19/2018,196,26,26,1,dcu,-92.460552,44.412712
582,4,12/19/2018,1919,4,25,0.16,dcu,-92.952507,44.472219
582,18,12/19/2018,171,26,26,1,dcu,-92.8233,44.4836
582,21,12/19/2018,2648,28,28,1,dcu,-92.716135,44.227263
582,24,12/19/2018,1902,26,26,1,dcu,-92.33086,44.491436
582,6,12/19/2018,2559,25,26,0.961538462,dcu,-92.768616,44.344272
582,14,12/19/2018,1382,28,28,1,dcu,-92.5897,44.3247
582,2,12/19/2018,1376,7,28,0.25,dcu,-92.636672,44.412685
582,11,12/19/2018,1591,28,28,1,dcu,-93.010025,44.253617
582,4,12/19/2018,3095,4,4,1,dcu,-92.952507,44.472219
582,7,12/19/2018,1495,18,28,0.642857143,dcu,-92.980329,44.435569
582,6,12/19/2018,252,26,26,1,dcu,-92.768616,44.344272
582,14,12/19/2018,2175,28,28,1,dcu,-92.5897,44.3247
582,6,12/19/2018,1140,18,26,0.692307692,dcu,-92.768616,44.344272
582,14,12/19/2018,2210,11,28,0.392857143,dcu,-92.5897,44.3247
582,21,12/19/2018,2220,24,28,0.857142857,dcu,-92.716135,44.227263
582,6,12/19/2018,28,26,28,0.928571429,dcu,-92.768616,44.344272
582,14,12/19/2018,615,27,27,1,dcu,-92.5897,44.3247
582,22,12/19/2018,1674,8,27,0.296296296,dcu,-92.5321751,44.358531
582,7,12/19/2018,798,7,28,0.25,dcu,-92.980329,44.435569
582,2,12/19/2018,860,25,26,0.961538462,dcu,-92.636672,44.412685
582,7,12/19/2018,1540,16,26,0.615384615,dcu,-92.980329,44.435569
582,12,12/19/2018,997,6,28,0.214285714,dcu,-92.956444,44.327906
582,20,12/19/2018,2815,1,28,0.035714286,dcu,-92.6009,44.502
582,5,12/19/2018,1480,4,26,0.153846154,dcu,-92.684933,44.302682
582,16,12/19/2018,1977,2,27,0.074074074,dcu,-92.834507,44.415186
582,15,12/19/2018,59,4,27,0.148148148,dcu,-92.74083,44.411558
582,14,12/19/2018,3061,3,3,1,dcu,-92.5897,44.3247
582,14,12/19/2018,3003,22,28,0.785714286,dcu,-92.5897,44.3247
582,16,12/19/2018,9,26,26,1,dcu,-92.834507,44.415186
582,4,12/19/2018,1272,26,26,1,dcu,-92.952507,44.472219
582,7,12/19/2018,426,28,28,1,dcu,-92.980329,44.435569
582,13,12/19/2018,3058,21,27,0.777777778,dcu,-92.87063,44.327427
582,15,12/19/2018,769,13,27,0.481481481,dcu,-92.74083,44.411558
582,9,12/19/2018,2194,28,28,1,dcu,-92.596424,44.208853
582,15,12/19/2018,501,18,28,0.642857143,dcu,-92.74083,44.411558
582,6,12/19/2018,2999,28,28,1,dcu,-92.768616,44.344272
582,7,12/19/2018,2823,26,28,0.928571429,dcu,-92.980329,44.435569
582,9,12/19/2018,1063,25,27,0.925925926,dcu,-92.596424,44.208853
582,1,12/19/2018,1452,25,26,0.961538462,dcu,-92.358998,44.477088
582,4,12/19/2018,1909,26,28,0.928571429,dcu,-92.952507,44.472219
582,12,12/19/2018,667,27,27,1,dcu,-92.956444,44.327906
582,6,12/19/2018,1193,25,26,0.961538462,dcu,-92.768616,44.344272
582,15,12/19/2018,152,28,28,1,dcu,-92.74083,44.411558
582,21,12/19/2018,15,27,28,0.964285714,dcu,-92.716135,44.227263
582,8,12/19/2018,2044,27,28,0.964285714,dcu,-92.460552,44.412712
582,16,12/19/2018,1682,27,28,0.964285714,dcu,-92.834507,44.415186
582,6,12/19/2018,22,28,28,1,dcu,-92.768616,44.344272
582,7,12/19/2018,1336,26,26,1,dcu,-92.980329,44.435569
582,14,12/19/2018,1070,25,26,0.961538462,dcu,-92.5897,44.3247
582,24,12/19/2018,1962,27,27,1,dcu,-92.33086,44.491436
582,13,12/19/2018,1388,27,27,1,dcu,-92.87063,44.327427
582,6,12/19/2018,1360,25,26,0.961538462,dcu,-92.768616,44.344272
582,6,12/19/2018,520,16,28,0.571428571,dcu,-92.768616,44.344272
582,8,12/19/2018,2408,14,25,0.56,dcu,-92.460552,44.412712
582,7,12/19/2018,1091,24,25,0.96,dcu,-92.980329,44.435569
582,12,12/19/2018,403,26,26,1,dcu,-92.956444,44.327906
582,3,12/19/2018,2937,26,26,1,dcu,-92.640013,44.426987
582,6,12/19/2018,329,11,26,0.423076923,dcu,-92.768616,44.344272
582,6,12/19/2018,1298,25,27,0.925925926,dcu,-92.768616,44.344272
582,18,12/19/2018,14,20,26,0.769230769,dcu,-92.8233,44.4836
582,14,12/19/2018,2903,28,29,0.965517241,dcu,-92.5897,44.3247
582,14,12/19/2018,1129,3,26,0.115384615,dcu,-92.5897,44.3247
582,20,12/19/2018,3047,18,19,0.947368421,dcu,-92.6009,44.502
582,5,12/19/2018,2263,3,28,0.107142857,dcu,-92.684933,44.302682
582,14,12/19/2018,1099,7,28,0.25,dcu,-92.5897,44.3247
582,6,12/19/2018,75,3,3,1,dcu,-92.768616,44.344272
582,6,12/19/2018,227,17,27,0.62962963,dcu,-92.768616,44.344272
582,14,12/19/2018,2951,27,28,0.964285714,dcu,-92.5897,44.3247
582,8,12/19/2018,1349,26,27,0.962962963,dcu,-92.460552,44.412712
582,2,12/19/2018,3035,8,28,0.285714286,dcu,-92.636672,44.412685
582,2,12/19/2018,604,25,25,1,dcu,-92.636672,44.412685
582,17,12/19/2018,1984,27,28,0.964285714,dcu,-92.97859,44.385684
582,16,12/19/2018,2445,16,27,0.592592593,dcu,-92.834507,44.415186
582,18,12/19/2018,1422,1,28,0.035714286,dcu,-92.8233,44.4836
582,15,12/19/2018,3050,4,4,1,dcu,-92.74083,44.411558
582,1,12/19/2018,2052,1,26,0.038461538,dcu,-92.358998,44.477088
582,9,12/19/2018,946,27,27,1,dcu,-92.596424,44.208853
582,22,12/19/2018,2735,18,28,0.642857143,dcu,-92.5321751,44.358531
582,4,12/19/2018,762,25,26,0.961538462,dcu,-92.952507,44.472219
582,4,12/19/2018,3093,4,4,1,dcu,-92.952507,44.472219
582,22,12/19/2018,2680,24,27,0.888888889,dcu,-92.5321751,44.358531
582,9,12/19/2018,2146,27,28,0.964285714,dcu,-92.596424,44.208853
582,6,12/19/2018,157,22,26,0.846153846,dcu,-92.768616,44.344272
582,17,12/19/2018,54,26,26,1,dcu,-92.97859,44.385684
582,22,12/19/2018,1192,14,26,0.538461538,dcu,-92.5321751,44.358531
582,21,12/19/2018,268,28,28,1,dcu,-92.716135,44.227263
582,11,12/19/2018,403,22,26,0.846153846,dcu,-93.010025,44.253617
582,17,12/19/2018,775,10,27,0.37037037,dcu,-92.97859,44.385684
582,18,12/19/2018,2314,5,27,0.185185185,dcu,-92.8233,44.4836
582,12,12/19/2018,161,3,3,1,dcu,-92.956444,44.327906
582,16,12/19/2018,73,2,23,0.086956522,dcu,-92.834507,44.415186
582,21,12/19/2018,2107,1,28,0.035714286,dcu,-92.716135,44.227263
582,6,12/19/2018,3051,3,27,0.111111111,dcu,-92.768616,44.344272
582,6,12/19/2018,271,1,27,0.037037037,dcu,-92.768616,44.344272
582,20,12/19/2018,2396,1,27,0.037037037,dcu,-92.6009,44.502
582,9,12/19/2018,2045,1,28,0.035714286,dcu,-92.596424,44.208853
582,8,12/19/2018,2027,24,26,0.923076923,dcu,-92.460552,44.412712
582,11,12/19/2018,1123,27,27,1,dcu,-93.010025,44.253617
582,7,12/19/2018,2288,28,28,1,dcu,-92.980329,44.435569
582,6,12/19/2018,383,26,27,0.962962963,dcu,-92.768616,44.344272
582,8,12/19/2018,617,26,26,1,dcu,-92.460552,44.412712
582,2,12/19/2018,2978,26,27,0.962962963,dcu,-92.636672,44.412685
582,4,12/19/2018,858,26,26,1,dcu,-92.952507,44.472219
582,6,12/19/2018,2617,20,26,0.769230769,dcu,-92.768616,44.344272
582,11,12/19/2018,1814,25,28,0.892857143,dcu,-93.010025,44.253617
582,6,12/19/2018,2633,23,28,0.821428571,dcu,-92.768616,44.344272
582,13,12/19/2018,403,25,26,0.961538462,dcu,-92.87063,44.327427
582,14,12/19/2018,2742,27,28,0.964285714,dcu,-92.5897,44.3247
582,4,12/19/2018,1637,27,27,1,dcu,-92.952507,44.472219
582,21,12/19/2018,701,27,27,1,dcu,-92.716135,44.227263
582,6,12/19/2018,1455,26,28,0.928571429,dcu,-92.768616,44.344272
582,7,12/19/2018,295,25,26,0.961538462,dcu,-92.980329,44.435569
582,4,12/19/2018,2599,26,26,1,dcu,-92.952507,44.472219
582,13,12/19/2018,2103,26,26,1,dcu,-92.87063,44.327427
582,11,12/19/2018,153,27,27,1,dcu,-93.010025,44.253617
582,21,12/19/2018,1533,26,26,1,dcu,-92.716135,44.227263
582,13,12/19/2018,95,26,26,1,dcu,-92.87063,44.327427
582,7,12/19/2018,473,28,28,1,dcu,-92.980329,44.435569
582,6,12/19/2018,1064,24,26,0.923076923,dcu,-92.768616,44.344272
582,14,12/19/2018,3069,4,4,1,dcu,-92.5897,44.3247
582,2,12/19/2018,1408,27,27,1,dcu,-92.636672,44.412685
582,14,12/19/2018,2624,24,27,0.888888889,dcu,-92.5897,44.3247
582,7,12/19/2018,1398,26,26,1,dcu,-92.980329,44.435569
582,3,12/19/2018,1682,28,28,1,dcu,-92.640013,44.426987
582,16,12/19/2018,2617,7,26,0.269230769,dcu,-92.834507,44.415186
582,14,12/19/2018,2915,28,28,1,dcu,-92.5897,44.3247
582,16,12/19/2018,252,22,26,0.846153846,dcu,-92.834507,44.415186
582,6,12/19/2018,1462,26,27,0.962962963,dcu,-92.768616,44.344272
582,7,12/19/2018,2464,9,28,0.321428571,dcu,-92.980329,44.435569
582,5,12/19/2018,2551,11,26,0.423076923,dcu,-92.684933,44.302682
582,11,12/19/2018,1600,25,25,1,dcu,-93.010025,44.253617
582,14,12/19/2018,2530,23,26,0.884615385,dcu,-92.5897,44.3247
582,6,12/19/2018,1259,19,27,0.703703704,dcu,-92.768616,44.344272
582,20,12/19/2018,678,26,26,1,dcu,-92.6009,44.502
582,14,12/19/2018,1958,27,27,1,dcu,-92.5897,44.3247
582,4,12/19/2018,2221,27,27,1,dcu,-92.952507,44.472219
582,22,12/19/2018,1882,15,26,0.576923077,dcu,-92.5321751,44.358531
582,11,12/19/2018,399,23,27,0.851851852,dcu,-93.010025,44.253617
582,11,12/19/2018,2057,27,28,0.964285714,dcu,-93.010025,44.253617
582,14,12/19/2018,2921,28,28,1,dcu,-92.5897,44.3247
582,6,12/19/2018,1052,8,26,0.307692308,dcu,-92.768616,44.344272
582,6,12/19/2018,2076,23,27,0.851851852,dcu,-92.768616,44.344272
582,18,12/19/2018,2381,14,26,0.538461538,dcu,-92.8233,44.4836
582,11,12/19/2018,541,28,28,1,dcu,-93.010025,44.253617
582,9,12/19/2018,2975,23,28,0.821428571,dcu,-92.596424,44.208853
582,22,12/19/2018,237,18,26,0.692307692,dcu,-92.5321751,44.358531
582,22,12/19/2018,296,26,27,0.962962963,dcu,-92.5321751,44.358531
582,2,12/19/2018,2719,28,28,1,dcu,-92.636672,44.412685
582,21,12/19/2018,2825,26,28,0.928571429,dcu,-92.716135,44.227263
582,6,12/19/2018,2573,10,28,0.357142857,dcu,-92.768616,44.344272
582,18,12/19/2018,188,27,27,1,dcu,-92.8233,44.4836
582,2,12/19/2018,2606,5,28,0.178571429,dcu,-92.636672,44.412685
582,4,12/19/2018,522,4,27,0.148148148,dcu,-92.952507,44.472219
582,1,12/19/2018,1634,27,27,1,dcu,-92.358998,44.477088
582,3,12/19/2018,2391,24,26,0.923076923,dcu,-92.640013,44.426987
582,5,12/19/2018,327,22,28,0.785714286,dcu,-92.684933,44.302682
582,17,12/19/2018,728,19,25,0.76,dcu,-92.97859,44.385684
582,21,12/19/2018,2157,4,27,0.148148148,dcu,-92.716135,44.227263
582,6,12/19/2018,2508,3,26,0.115384615,dcu,-92.768616,44.344272
582,16,12/19/2018,1240,4,4,1,dcu,-92.834507,44.415186
582,11,12/19/2018,2495,1,26,0.038461538,dcu,-93.010025,44.253617
582,6,12/19/2018,1213,1,26,0.038461538,dcu,-92.768616,44.344272
582,5,12/19/2018,2124,25,27,0.925925926,dcu,-92.684933,44.302682
582,21,12/19/2018,313,19,26,0.730769231,dcu,-92.716135,44.227263
582,6,12/19/2018,2802,26,28,0.928571429,dcu,-92.768616,44.344272
582,14,12/19/2018,2123,28,28,1,dcu,-92.5897,44.3247
582,21,12/19/2018,1780,27,28,0.964285714,dcu,-92.716135,44.227263
582,13,12/19/2018,1800,27,27,1,dcu,-92.87063,44.327427
582,15,12/19/2018,3060,4,4,1,dcu,-92.74083,44.411558
582,17,12/19/2018,3042,27,27,1,dcu,-92.97859,44.385684
582,12,12/19/2018,2752,28,28,1,dcu,-92.956444,44.327906
582,6,12/19/2018,2054,17,26,0.653846154,dcu,-92.768616,44.344272
582,6,12/19/2018,362,19,26,0.730769231,dcu,-92.768616,44.344272
582,11,12/19/2018,1459,25,28,0.892857143,dcu,-93.010025,44.253617
582,14,12/19/2018,1269,26,28,0.928571429,dcu,-92.5897,44.3247
582,22,12/19/2018,1834,28,28,1,dcu,-92.5321751,44.358531
582,6,12/19/2018,1380,5,26,0.192307692,dcu,-92.768616,44.344272
582,12,12/19/2018,692,23,26,0.884615385,dcu,-92.956444,44.327906
582,12,12/19/2018,2481,28,28,1,dcu,-92.956444,44.327906
582,4,12/19/2018,3130,27,27,1,dcu,-92.952507,44.472219
582,23,12/19/2018,572,11,26,0.423076923,dcu,-92.500524,44.504757
582,9,12/19/2018,1482,24,28,0.857142857,dcu,-92.596424,44.208853
582,8,12/19/2018,1094,25,27,0.925925926,dcu,-92.460552,44.412712
582,5,12/19/2018,181,28,28,1,dcu,-92.684933,44.302682
582,6,12/19/2018,2578,25,25,1,dcu,-92.768616,44.344272
582,21,12/19/2018,826,27,28,0.964285714,dcu,-92.716135,44.227263
582,15,12/19/2018,3086,25,27,0.925925926,dcu,-92.74083,44.411558
582,11,12/19/2018,785,15,27,0.555555556,dcu,-93.010025,44.253617
582,14,12/19/2018,2359,28,28,1,dcu,-92.5897,44.3247
